,precision,recall,f1-score,support
B.8a,0.25,0.375,0.3,8.0
Camera,0.08333333333333333,0.25,0.125,4.0
I.407a,0.22580645161290322,0.3684210526315789,0.28,19.0
I.409,0.5,0.6666666666666666,0.5714285714285714,3.0
I.434a,0.8,0.5714285714285714,0.6666666666666666,21.0
P.102,0.5434782608695652,0.5319148936170213,0.5376344086021505,47.0
P.103a,0.0625,0.2,0.09523809523809523,5.0
P.104,0.0625,0.25,0.1,4.0
P.106a_Xe tải,0.08695652173913043,0.25,0.12903225806451613,8.0
P.107,0.4090909090909091,0.42857142857142855,0.4186046511627907,21.0
P.111,0.6363636363636364,0.30434782608695654,0.4117647058823529,46.0
P.117_,0.18181818181818182,0.2857142857142857,0.2222222222222222,7.0
P.123a,0.3157894736842105,0.24,0.2727272727272727,25.0
P.123b,0.2222222222222222,0.21052631578947367,0.21621621621621623,19.0
P.124a_,0.18181818181818182,0.2,0.19047619047619047,10.0
P.124c,0.2972972972972973,0.5,0.3728813559322034,22.0
P.124d,0.1111111111111111,0.3333333333333333,0.16666666666666666,3.0
P.127_40,0.4,0.14814814814814814,0.21621621621621623,27.0
P.127_50,0.4444444444444444,0.42105263157894735,0.43243243243243246,19.0
P.127_60,0.37037037037037035,0.21739130434782608,0.273972602739726,46.0
P.127_80,0.29411764705882354,0.47619047619047616,0.36363636363636365,21.0
P.129,0.38461538461538464,0.8333333333333334,0.5263157894736842,6.0
P.130,0.7209302325581395,0.2897196261682243,0.41333333333333333,107.0
P.131a,0.4339622641509434,0.5348837209302325,0.4791666666666667,43.0
P.137,0.36363636363636365,0.4444444444444444,0.4,9.0
P.139,0.4117647058823529,1.0,0.5833333333333334,7.0
R.301e,0.0,0.0,0.0,2.0
R.302a,0.7631578947368421,0.6444444444444445,0.6987951807228916,45.0
R.303,0.16666666666666666,0.25,0.2,4.0
R.415a,0.8620689655172413,0.8928571428571429,0.8771929824561403,28.0
S.505a_Xe máy,0.0,0.0,0.0,2.0
S.505a_Xe tải,0.7647058823529411,0.9285714285714286,0.8387096774193549,14.0
S.505a_Xe tải và công,0.25,0.3333333333333333,0.2857142857142857,3.0
W.201a,0.4444444444444444,0.2222222222222222,0.2962962962962963,18.0
W.201b,0.2,0.25,0.2222222222222222,12.0
W.203c,0.0,0.0,0.0,3.0
W.205a,0.1111111111111111,0.6666666666666666,0.19047619047619047,3.0
W.205b,0.1111111111111111,0.2,0.14285714285714285,5.0
W.205c,0.07142857142857142,0.5,0.125,2.0
W.207,0.3333333333333333,0.11538461538461539,0.17142857142857143,26.0
W.210,0.17647058823529413,0.75,0.2857142857142857,4.0
W.221b,0.4166666666666667,0.38461538461538464,0.4,13.0
W.224,0.5555555555555556,0.16129032258064516,0.25,31.0
W.225,0.1,0.25,0.14285714285714285,4.0
W.239b_,0.1,0.3333333333333333,0.15384615384615385,3.0
W.245a,0.7692307692307693,0.2702702702702703,0.4,37.0
W.246a,0.0,0.0,0.0,8.0
accuracy,0.37985436893203883,0.37985436893203883,0.37985436893203883,0.37985436893203883
macro avg,0.3189335862567671,0.3720016430480943,0.307363322364433,824.0
weighted avg,0.4873769530267742,0.37985436893203883,0.39468882031840674,824.0
