case,features,feature_keys,n_features,train_seconds,val_accuracy,val_balanced_accuracy,val_macro_precision,val_macro_recall,val_macro_f1,val_weighted_f1
Raw Pixels (Baseline),Raw Pixels (gray),raw_gray,4096,59.90929949299971,0.9429611650485437,0.9145091304456875,0.9723435071816648,0.9145091304456875,0.9340467369682389,0.9423763848356087
HOG + Color Histogram - gray,HOG (gray) + Color Histogram (HSV),hog_gray+hist_hsv,2276,40.24054919400078,0.9550970873786407,0.9140146329124932,0.9638981370353159,0.9140146329124932,0.9327332087806472,0.9535455180782701
HOG only - gray,HOG (gray),hog_gray,1764,29.588671450997936,0.9526699029126213,0.9118131418651333,0.9581027425270606,0.9118131418651333,0.9285921888055639,0.9506993517177404
HOG only - yuv,HOG (YUV),hog_yuv,5292,135.79071506900073,0.9550970873786407,0.9117086680743796,0.958130429582855,0.9117086680743796,0.9273937142232714,0.9528215896793041
HOG + Color Histogram - yuv,HOG (YUV) + Color Histogram (HSV),hog_yuv+hist_hsv,5804,142.90457784200044,0.9550970873786407,0.9018142752012632,0.9594021975339494,0.9018142752012632,0.920911147887643,0.9526299705556341
HOG only - clahe,HOG (CLAHE),hog_clahe,1764,29.747545758000342,0.941747572815534,0.9031702979460527,0.9536336702788415,0.9031702979460527,0.9208115881973614,0.9396843990071327
HOG + Color Histogram - clahe,HOG (CLAHE) + Color Histogram (HSV),hog_clahe+hist_hsv,2276,41.565584916999796,0.9429611650485437,0.890599208361074,0.9568771944474618,0.890599208361074,0.9137369269724314,0.940918344032943
Color Histogram,Color Histogram (HSV),hist_hsv,512,3.1772635109991825,0.9077669902912622,0.8916875684249527,0.9422024365445489,0.8916875684249527,0.9060962654182121,0.9084432152998551
HOG + Color Histogram - hue,HOG (Hue) + Color Histogram (HSV),hog_hue+hist_hsv,2276,68.40746474299885,0.8798543689320388,0.7691800287308845,0.8664847489476989,0.7691800287308845,0.7986093914038386,0.8721195918301844
HOG only - hue,HOG (Hue),hog_hue,1764,48.21032610899783,0.7657766990291263,0.592602061734535,0.7060081915017502,0.592602061734535,0.6256454825892969,0.7533109260959179
