,precision,recall,f1-score,support
B.8a,0.7272727272727273,0.8888888888888888,0.8,9.0
Camera,1.0,0.75,0.8571428571428571,4.0
I.407a,0.8947368421052632,0.85,0.8717948717948718,20.0
I.409,0.5,0.6666666666666666,0.5714285714285714,3.0
I.434a,0.9090909090909091,0.9090909090909091,0.9090909090909091,22.0
P.102,0.3282442748091603,0.9148936170212766,0.48314606741573035,47.0
P.103a,0.25,0.3333333333333333,0.2857142857142857,6.0
P.104,0.5714285714285714,0.8,0.6666666666666666,5.0
P.106a_Xe tải,0.6,0.6666666666666666,0.631578947368421,9.0
P.107,0.5263157894736842,0.45454545454545453,0.4878048780487805,22.0
P.111,0.8823529411764706,0.6382978723404256,0.7407407407407407,47.0
P.117_,0.35714285714285715,0.625,0.45454545454545453,8.0
P.123a,0.6551724137931034,0.76,0.7037037037037037,25.0
P.123b,0.5,0.3684210526315789,0.42424242424242425,19.0
P.124a_,0.8333333333333334,0.45454545454545453,0.5882352941176471,11.0
P.124c,0.75,0.5217391304347826,0.6153846153846154,23.0
P.124d,0.5,0.6666666666666666,0.5714285714285714,3.0
P.127_40,0.55,0.39285714285714285,0.4583333333333333,28.0
P.127_50,0.6818181818181818,0.7894736842105263,0.7317073170731707,19.0
P.127_60,0.7333333333333333,0.4782608695652174,0.5789473684210527,46.0
P.127_80,0.42857142857142855,0.42857142857142855,0.42857142857142855,21.0
P.129,0.0,0.0,0.0,6.0
P.130,0.7128712871287128,0.6666666666666666,0.6889952153110048,108.0
P.131a,0.48214285714285715,0.6136363636363636,0.54,44.0
P.137,0.8181818181818182,1.0,0.9,9.0
P.139,1.0,1.0,1.0,8.0
R.301e,1.0,0.3333333333333333,0.5,3.0
R.302a,0.9032258064516129,0.6086956521739131,0.7272727272727273,46.0
R.303,1.0,0.8,0.8888888888888888,5.0
R.415a,0.9259259259259259,0.8928571428571429,0.9090909090909091,28.0
S.505a_Xe máy,0.5,0.3333333333333333,0.4,3.0
S.505a_Xe tải,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0
S.505a_Xe tải và công,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
W.201a,0.7142857142857143,0.5263157894736842,0.6060606060606061,19.0
W.201b,0.7692307692307693,0.7692307692307693,0.7692307692307693,13.0
W.203c,0.0,0.0,0.0,3.0
W.205a,0.5,0.5,0.5,4.0
W.205b,1.0,1.0,1.0,5.0
W.205c,0.5,0.3333333333333333,0.4,3.0
W.207,0.6,0.46153846153846156,0.5217391304347826,26.0
W.210,0.5714285714285714,0.8,0.6666666666666666,5.0
W.221b,0.4,0.2857142857142857,0.3333333333333333,14.0
W.224,0.4583333333333333,0.34375,0.39285714285714285,32.0
W.225,0.2,0.25,0.2222222222222222,4.0
W.239b_,0.5,0.3333333333333333,0.4,3.0
W.245a,0.5862068965517241,0.4473684210526316,0.5074626865671642,38.0
W.246a,0.7142857142857143,0.625,0.6666666666666666,8.0
accuracy,0.6145710928319624,0.6145710928319624,0.6145710928319624,0.6145710928319624
macro avg,0.6273896436101432,0.590093759065843,0.5926186430471717,851.0
weighted avg,0.6586875081198316,0.6145710928319624,0.6188522039341713,851.0
