,precision,recall,f1-score,support
B.8a,0.5555555555555556,0.625,0.5882352941176471,8.0
Camera,0.6,0.75,0.6666666666666666,4.0
I.407a,0.7391304347826086,0.8947368421052632,0.8095238095238095,19.0
I.409,0.5,0.3333333333333333,0.4,3.0
I.434a,0.9545454545454546,1.0,0.9767441860465116,21.0
P.102,0.3793103448275862,0.9361702127659575,0.5398773006134969,47.0
P.103a,0.5714285714285714,0.8,0.6666666666666666,5.0
P.104,0.4,0.5,0.4444444444444444,4.0
P.106a_Xe tải,0.6153846153846154,1.0,0.7619047619047619,8.0
P.107,0.4,0.2857142857142857,0.3333333333333333,21.0
P.111,0.8421052631578947,0.6956521739130435,0.7619047619047619,46.0
P.117_,0.5,0.5714285714285714,0.5333333333333333,7.0
P.123a,0.8695652173913043,0.8,0.8333333333333334,25.0
P.123b,0.6190476190476191,0.6842105263157895,0.65,19.0
P.124a_,0.75,0.6,0.6666666666666666,10.0
P.124c,0.7692307692307693,0.45454545454545453,0.5714285714285714,22.0
P.124d,0.2,0.3333333333333333,0.25,3.0
P.127_40,0.7142857142857143,0.5555555555555556,0.625,27.0
P.127_50,0.5652173913043478,0.6842105263157895,0.6190476190476191,19.0
P.127_60,0.7575757575757576,0.5434782608695652,0.6329113924050633,46.0
P.127_80,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0
P.129,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
P.130,0.7314814814814815,0.7383177570093458,0.7348837209302326,107.0
P.131a,0.5555555555555556,0.46511627906976744,0.5063291139240507,43.0
P.137,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
P.139,0.7777777777777778,1.0,0.875,7.0
R.301e,0.6666666666666666,1.0,0.8,2.0
R.302a,0.8235294117647058,0.6222222222222222,0.7088607594936709,45.0
R.303,0.5,0.75,0.6,4.0
R.415a,0.9285714285714286,0.9285714285714286,0.9285714285714286,28.0
S.505a_Xe máy,0.4,1.0,0.5714285714285714,2.0
S.505a_Xe tải,0.6,0.8571428571428571,0.7058823529411765,14.0
S.505a_Xe tải và công,1.0,0.3333333333333333,0.5,3.0
W.201a,0.6923076923076923,0.5,0.5806451612903226,18.0
W.201b,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0
W.203c,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
W.205a,0.0,0.0,0.0,3.0
W.205b,0.8333333333333334,1.0,0.9090909090909091,5.0
W.205c,0.0,0.0,0.0,2.0
W.207,0.47619047619047616,0.38461538461538464,0.425531914893617,26.0
W.210,0.6666666666666666,0.5,0.5714285714285714,4.0
W.221b,1.0,0.5384615384615384,0.7,13.0
W.224,0.5416666666666666,0.41935483870967744,0.4727272727272727,31.0
W.225,0.6666666666666666,0.5,0.5714285714285714,4.0
W.239b_,0.4,0.6666666666666666,0.5,3.0
W.245a,0.7142857142857143,0.5405405405405406,0.6153846153846154,37.0
W.246a,0.25,0.25,0.25,8.0
accuracy,0.6419902912621359,0.6419902912621359,0.6419902912621359,0.6419902912621359
macro avg,0.6075154476021767,0.6094656707598576,0.5875021504230209,824.0
weighted avg,0.6729545602249958,0.6419902912621359,0.6406158369758503,824.0
