,precision,recall,f1-score,support
B.8a,0.6666666666666666,0.75,0.7058823529411765,8.0
Camera,0.42857142857142855,0.75,0.5454545454545454,4.0
I.407a,0.5,0.7368421052631579,0.5957446808510638,19.0
I.409,1.0,0.6666666666666666,0.8,3.0
I.434a,0.9090909090909091,0.9523809523809523,0.9302325581395349,21.0
P.102,0.7380952380952381,0.6595744680851063,0.6966292134831461,47.0
P.103a,0.4,0.8,0.5333333333333333,5.0
P.104,0.8,1.0,0.8888888888888888,4.0
P.106a_Xe tải,0.34782608695652173,1.0,0.5161290322580645,8.0
P.107,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0
P.111,0.813953488372093,0.7608695652173914,0.7865168539325843,46.0
P.117_,0.6666666666666666,0.5714285714285714,0.6153846153846154,7.0
P.123a,0.7391304347826086,0.68,0.7083333333333334,25.0
P.123b,0.5625,0.47368421052631576,0.5142857142857142,19.0
P.124a_,0.5,0.9,0.6428571428571429,10.0
P.124c,0.6666666666666666,0.9090909090909091,0.7692307692307693,22.0
P.124d,0.6,1.0,0.75,3.0
P.127_40,0.625,0.37037037037037035,0.46511627906976744,27.0
P.127_50,0.5,0.7894736842105263,0.6122448979591837,19.0
P.127_60,0.6666666666666666,0.391304347826087,0.4931506849315068,46.0
P.127_80,0.3404255319148936,0.7619047619047619,0.47058823529411764,21.0
P.129,0.42857142857142855,1.0,0.6,6.0
P.130,0.8863636363636364,0.3644859813084112,0.5165562913907285,107.0
P.131a,0.7368421052631579,0.32558139534883723,0.45161290322580644,43.0
P.137,0.6923076923076923,1.0,0.8181818181818182,9.0
P.139,0.3,0.42857142857142855,0.35294117647058826,7.0
R.301e,0.6666666666666666,1.0,0.8,2.0
R.302a,1.0,0.9555555555555556,0.9772727272727273,45.0
R.303,0.125,0.5,0.2,4.0
R.415a,0.75,0.8571428571428571,0.8,28.0
S.505a_Xe máy,1.0,1.0,1.0,2.0
S.505a_Xe tải,0.7368421052631579,1.0,0.8484848484848485,14.0
S.505a_Xe tải và công,0.75,1.0,0.8571428571428571,3.0
W.201a,0.5625,0.5,0.5294117647058824,18.0
W.201b,0.6428571428571429,0.75,0.6923076923076923,12.0
W.203c,0.4,0.6666666666666666,0.5,3.0
W.205a,0.4,0.6666666666666666,0.5,3.0
W.205b,0.3076923076923077,0.8,0.4444444444444444,5.0
W.205c,0.08333333333333333,0.5,0.14285714285714285,2.0
W.207,0.4444444444444444,0.15384615384615385,0.22857142857142856,26.0
W.210,0.2727272727272727,0.75,0.4,4.0
W.221b,0.25,0.5384615384615384,0.34146341463414637,13.0
W.224,0.36363636363636365,0.12903225806451613,0.19047619047619047,31.0
W.225,0.17647058823529413,0.75,0.2857142857142857,4.0
W.239b_,0.5,0.6666666666666666,0.5714285714285714,3.0
W.245a,0.6666666666666666,0.21621621621621623,0.32653061224489793,37.0
W.246a,0.2777777777777778,0.625,0.38461538461538464,8.0
accuracy,0.5934466019417476,0.5934466019417476,0.5934466019417476,0.5934466019417476
macro avg,0.5681166622506492,0.6995108044044712,0.587437031815356,824.0
weighted avg,0.6714538687335276,0.5934466019417476,0.5875032360010197,824.0
