,precision,recall,f1-score,support
B.8a,0.21739130434782608,0.625,0.3225806451612903,8.0
Camera,0.07692307692307693,0.25,0.11764705882352941,4.0
I.407a,0.4583333333333333,0.5789473684210527,0.5116279069767442,19.0
I.409,0.0,0.0,0.0,3.0
I.434a,0.2631578947368421,0.23809523809523808,0.25,21.0
P.102,0.6756756756756757,0.5319148936170213,0.5952380952380952,47.0
P.103a,0.058823529411764705,0.2,0.09090909090909091,5.0
P.104,0.14285714285714285,0.75,0.24,4.0
P.106a_Xe tải,0.13333333333333333,0.25,0.17391304347826086,8.0
P.107,0.1,0.09523809523809523,0.0975609756097561,21.0
P.111,0.5,0.2391304347826087,0.3235294117647059,46.0
P.117_,0.1,0.14285714285714285,0.11764705882352941,7.0
P.123a,0.26666666666666666,0.16,0.2,25.0
P.123b,0.35,0.3684210526315789,0.358974358974359,19.0
P.124a_,0.3076923076923077,0.4,0.34782608695652173,10.0
P.124c,0.11764705882352941,0.09090909090909091,0.10256410256410256,22.0
P.124d,0.0,0.0,0.0,3.0
P.127_40,0.3333333333333333,0.037037037037037035,0.06666666666666667,27.0
P.127_50,0.3181818181818182,0.3684210526315789,0.34146341463414637,19.0
P.127_60,0.4090909090909091,0.1956521739130435,0.2647058823529412,46.0
P.127_80,0.1935483870967742,0.2857142857142857,0.23076923076923078,21.0
P.129,0.3157894736842105,1.0,0.48,6.0
P.130,0.7,0.45794392523364486,0.5536723163841808,107.0
P.131a,0.46875,0.3488372093023256,0.4,43.0
P.137,0.2,0.4444444444444444,0.27586206896551724,9.0
P.139,0.2222222222222222,0.5714285714285714,0.32,7.0
R.301e,0.1,0.5,0.16666666666666666,2.0
R.302a,0.6666666666666666,0.4,0.5,45.0
R.303,0.2222222222222222,0.5,0.3076923076923077,4.0
R.415a,0.6086956521739131,0.5,0.5490196078431373,28.0
S.505a_Xe máy,0.14285714285714285,1.0,0.25,2.0
S.505a_Xe tải,0.47058823529411764,0.5714285714285714,0.5161290322580645,14.0
S.505a_Xe tải và công,0.2857142857142857,0.6666666666666666,0.4,3.0
W.201a,0.2727272727272727,0.16666666666666666,0.20689655172413793,18.0
W.201b,0.16666666666666666,0.08333333333333333,0.1111111111111111,12.0
W.203c,0.13333333333333333,0.6666666666666666,0.2222222222222222,3.0
W.205a,0.05263157894736842,0.3333333333333333,0.09090909090909091,3.0
W.205b,0.13043478260869565,0.6,0.21428571428571427,5.0
W.205c,0.0,0.0,0.0,2.0
W.207,0.5,0.038461538461538464,0.07142857142857142,26.0
W.210,0.17647058823529413,0.75,0.2857142857142857,4.0
W.221b,0.375,0.23076923076923078,0.2857142857142857,13.0
W.224,0.25,0.06451612903225806,0.10256410256410256,31.0
W.225,0.2,0.75,0.3157894736842105,4.0
W.239b_,0.09090909090909091,0.3333333333333333,0.14285714285714285,3.0
W.245a,0.3333333333333333,0.02702702702702703,0.05,37.0
W.246a,0.16666666666666666,0.375,0.23076923076923078,8.0
accuracy,0.3143203883495146,0.3143203883495146,0.3143203883495146,0.3143203883495146
macro avg,0.261156063526954,0.36568498963777424,0.2511261023935522,824.0
weighted avg,0.41024254474911936,0.3143203883495146,0.3206099324695662,824.0
