Cấu hình,Đặc trưng,Số chiều,Train time (s),Val Accuracy,Val Macro Recall,Val Macro F1,Val Weighted F1
Raw Pixels (Baseline),Raw Pixels (gray),4096,59.91,94.30%,91.45%,93.40%,94.24%
HOG + Color Histogram - gray,HOG (gray) + Color Histogram (HSV),2276,40.24,95.51%,91.40%,93.27%,95.35%
HOG only - gray,HOG (gray),1764,29.59,95.27%,91.18%,92.86%,95.07%
HOG only - yuv,HOG (YUV),5292,135.79,95.51%,91.17%,92.74%,95.28%
HOG + Color Histogram - yuv,HOG (YUV) + Color Histogram (HSV),5804,142.9,95.51%,90.18%,92.09%,95.26%
HOG only - clahe,HOG (CLAHE),1764,29.75,94.17%,90.32%,92.08%,93.97%
HOG + Color Histogram - clahe,HOG (CLAHE) + Color Histogram (HSV),2276,41.57,94.30%,89.06%,91.37%,94.09%
Color Histogram,Color Histogram (HSV),512,3.18,90.78%,89.17%,90.61%,90.84%
HOG + Color Histogram - hue,HOG (Hue) + Color Histogram (HSV),2276,68.41,87.99%,76.92%,79.86%,87.21%
HOG only - hue,HOG (Hue),1764,48.21,76.58%,59.26%,62.56%,75.33%
