,precision,recall,f1-score,support
B.8a,0.9,1.0,0.9473684210526315,9.0
Camera,1.0,1.0,1.0,4.0
I.407a,1.0,1.0,1.0,20.0
I.409,1.0,1.0,1.0,3.0
I.434a,1.0,1.0,1.0,22.0
P.102,1.0,1.0,1.0,47.0
P.103a,1.0,0.6666666666666666,0.8,6.0
P.104,1.0,1.0,1.0,5.0
P.106a_Xe tải,1.0,0.8888888888888888,0.9411764705882353,9.0
P.107,0.9565217391304348,1.0,0.9777777777777777,22.0
P.111,1.0,0.9787234042553191,0.989247311827957,47.0
P.117_,1.0,1.0,1.0,8.0
P.123a,1.0,1.0,1.0,25.0
P.123b,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
P.124a_,1.0,1.0,1.0,11.0
P.124c,0.9583333333333334,1.0,0.9787234042553191,23.0
P.124d,1.0,1.0,1.0,3.0
P.127_40,0.9,0.9642857142857143,0.9310344827586207,28.0
P.127_50,1.0,1.0,1.0,19.0
P.127_60,0.9302325581395349,0.8695652173913043,0.898876404494382,46.0
P.127_80,0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0
P.129,1.0,1.0,1.0,6.0
P.130,0.9541284403669725,0.9629629629629629,0.9585253456221198,108.0
P.131a,0.9090909090909091,0.9090909090909091,0.9090909090909091,44.0
P.137,1.0,1.0,1.0,9.0
P.139,1.0,1.0,1.0,8.0
R.301e,1.0,1.0,1.0,3.0
R.302a,1.0,1.0,1.0,46.0
R.303,1.0,0.8,0.8888888888888888,5.0
R.415a,1.0,0.9642857142857143,0.9818181818181818,28.0
S.505a_Xe máy,1.0,1.0,1.0,3.0
S.505a_Xe tải,0.9333333333333333,1.0,0.9655172413793104,14.0
S.505a_Xe tải và công,1.0,0.6666666666666666,0.8,3.0
W.201a,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
W.201b,1.0,1.0,1.0,13.0
W.203c,1.0,1.0,1.0,3.0
W.205a,1.0,1.0,1.0,4.0
W.205b,1.0,1.0,1.0,5.0
W.205c,1.0,1.0,1.0,3.0
W.207,0.96,0.9230769230769231,0.9411764705882353,26.0
W.210,1.0,1.0,1.0,5.0
W.221b,1.0,1.0,1.0,14.0
W.224,0.90625,0.90625,0.90625,32.0
W.225,1.0,1.0,1.0,4.0
W.239b_,1.0,0.6666666666666666,0.8,3.0
W.245a,0.9487179487179487,0.9736842105263158,0.961038961038961,38.0
W.246a,0.8888888888888888,1.0,0.9411764705882353,8.0
accuracy,0.9612220916568742,0.9612220916568742,0.9612220916568742,0.9612220916568742
macro avg,0.9751468225483677,0.9561768657793877,0.9629120857089248,851.0
weighted avg,0.9624392173803146,0.9612220916568742,0.9609361966020151,851.0
