Class,precision,recall,f1-score,support
B.8a,0.9,1.0,0.9473684210526315,9.0
Camera,1.0,1.0,1.0,4.0
I.407a,1.0,1.0,1.0,20.0
I.409,1.0,1.0,1.0,3.0
I.434a,0.9565217391304348,1.0,0.9777777777777777,22.0
P.102,0.9791666666666666,1.0,0.9894736842105263,47.0
P.103a,1.0,0.6666666666666666,0.8,6.0
P.104,1.0,1.0,1.0,5.0
P.106a_Xe tải,1.0,0.8888888888888888,0.9411764705882353,9.0
P.107,1.0,1.0,1.0,22.0
P.111,1.0,0.9787234042553191,0.989247311827957,47.0
P.117_,1.0,1.0,1.0,8.0
P.123a,0.9615384615384616,1.0,0.9803921568627451,25.0
P.123b,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
P.124a_,1.0,0.9090909090909091,0.9523809523809523,11.0
P.124c,1.0,1.0,1.0,23.0
P.124d,1.0,1.0,1.0,3.0
P.127_40,0.9310344827586207,0.9642857142857143,0.9473684210526315,28.0
P.127_50,1.0,1.0,1.0,19.0
P.127_60,0.8979591836734694,0.9565217391304348,0.9263157894736842,46.0
P.127_80,0.9444444444444444,0.8095238095238095,0.8717948717948718,21.0
P.129,1.0,0.8333333333333334,0.9090909090909091,6.0
P.130,0.9459459459459459,0.9722222222222222,0.958904109589041,108.0
P.131a,0.9111111111111111,0.9318181818181818,0.9213483146067416,44.0
P.137,1.0,1.0,1.0,9.0
P.139,1.0,1.0,1.0,8.0
R.301e,1.0,1.0,1.0,3.0
R.302a,1.0,1.0,1.0,46.0
R.303,1.0,0.8,0.8888888888888888,5.0
R.415a,1.0,0.9642857142857143,0.9818181818181818,28.0
S.505a_Xe máy,1.0,1.0,1.0,3.0
S.505a_Xe tải,1.0,1.0,1.0,14.0
S.505a_Xe tải và công,1.0,1.0,1.0,3.0
W.201a,1.0,0.9473684210526315,0.972972972972973,19.0
W.201b,1.0,1.0,1.0,13.0
W.203c,1.0,1.0,1.0,3.0
W.205a,1.0,1.0,1.0,4.0
W.205b,1.0,1.0,1.0,5.0
W.205c,1.0,0.6666666666666666,0.8,3.0
W.207,1.0,0.8846153846153846,0.9387755102040817,26.0
W.210,1.0,1.0,1.0,5.0
W.221b,0.9333333333333333,1.0,0.9655172413793104,14.0
W.224,0.90625,0.90625,0.90625,32.0
W.225,1.0,1.0,1.0,4.0
W.239b_,1.0,0.3333333333333333,0.5,3.0
W.245a,0.8837209302325582,1.0,0.9382716049382716,38.0
W.246a,1.0,1.0,1.0,8.0
accuracy,0.9623971797884842,0.9623971797884842,0.9623971797884842,0.9623971797884842
macro avg,0.9808169089337803,0.9438502725579115,0.9564362130119796,851.0
weighted avg,0.9639369065790525,0.9623971797884842,0.9614518349557831,851.0
