experiment_id,experiment_name,Class,val_precision,val_recall,val_f1,val_support
TN3.1,"No PCA, No Augmentation",I.409,1.0,1.0,1.0,3
TN3.1,"No PCA, No Augmentation",P.124d,1.0,1.0,1.0,3
TN3.1,"No PCA, No Augmentation",R.301e,1.0,1.0,1.0,2
TN3.1,"No PCA, No Augmentation",S.505a_Xe máy,1.0,1.0,1.0,2
TN3.1,"No PCA, No Augmentation",S.505a_Xe tải và công,1.0,1.0,1.0,3
TN3.1,"No PCA, No Augmentation",W.203c,1.0,1.0,1.0,3
TN3.1,"No PCA, No Augmentation",W.205a,1.0,0.6666666666666666,0.8,3
TN3.1,"No PCA, No Augmentation",W.205c,0.0,0.0,0.0,2
TN3.1,"No PCA, No Augmentation",W.225,1.0,0.75,0.8571428571428571,4
TN3.1,"No PCA, No Augmentation",W.239b_,1.0,1.0,1.0,3
TN3.2,"PCA 95%, No Augmentation",I.409,1.0,1.0,1.0,3
TN3.2,"PCA 95%, No Augmentation",P.124d,1.0,1.0,1.0,3
TN3.2,"PCA 95%, No Augmentation",R.301e,1.0,1.0,1.0,2
TN3.2,"PCA 95%, No Augmentation",S.505a_Xe máy,1.0,1.0,1.0,2
TN3.2,"PCA 95%, No Augmentation",S.505a_Xe tải và công,1.0,1.0,1.0,3
TN3.2,"PCA 95%, No Augmentation",W.203c,1.0,1.0,1.0,3
TN3.2,"PCA 95%, No Augmentation",W.205a,1.0,0.6666666666666666,0.8,3
TN3.2,"PCA 95%, No Augmentation",W.205c,0.0,0.0,0.0,2
TN3.2,"PCA 95%, No Augmentation",W.225,1.0,0.75,0.8571428571428571,4
TN3.2,"PCA 95%, No Augmentation",W.239b_,1.0,1.0,1.0,3
TN3.3,PCA 95% + Minority Augmentation,I.409,1.0,1.0,1.0,3
TN3.3,PCA 95% + Minority Augmentation,P.124d,1.0,1.0,1.0,3
TN3.3,PCA 95% + Minority Augmentation,R.301e,1.0,1.0,1.0,2
TN3.3,PCA 95% + Minority Augmentation,S.505a_Xe máy,1.0,1.0,1.0,2
TN3.3,PCA 95% + Minority Augmentation,S.505a_Xe tải và công,1.0,1.0,1.0,3
TN3.3,PCA 95% + Minority Augmentation,W.203c,1.0,1.0,1.0,3
TN3.3,PCA 95% + Minority Augmentation,W.205a,1.0,1.0,1.0,3
TN3.3,PCA 95% + Minority Augmentation,W.205c,0.0,0.0,0.0,2
TN3.3,PCA 95% + Minority Augmentation,W.225,1.0,1.0,1.0,4
TN3.3,PCA 95% + Minority Augmentation,W.239b_,1.0,1.0,1.0,3
