Case,Features,Feature Keys,n_features,Train Seconds,Val Accuracy,Val Balanced Accuracy,Val Macro Recall,Val Macro F1,Val Weighted F1
Raw Pixels (Baseline),Raw Pixels (gray),raw_gray,4096,59.91,0.943,0.9145,0.9145,0.934,0.9424
HOG + Color Histogram - gray,HOG (gray) + Color Histogram (HSV),hog_gray+hist_hsv,2276,40.24,0.9551,0.914,0.914,0.9327,0.9535
HOG only - gray,HOG (gray),hog_gray,1764,29.59,0.9527,0.9118,0.9118,0.9286,0.9507
HOG only - yuv,HOG (YUV),hog_yuv,5292,135.79,0.9551,0.9117,0.9117,0.9274,0.9528
HOG + Color Histogram - yuv,HOG (YUV) + Color Histogram (HSV),hog_yuv+hist_hsv,5804,142.9,0.9551,0.9018,0.9018,0.9209,0.9526
HOG only - clahe,HOG (CLAHE),hog_clahe,1764,29.75,0.9417,0.9032,0.9032,0.9208,0.9397
HOG + Color Histogram - clahe,HOG (CLAHE) + Color Histogram (HSV),hog_clahe+hist_hsv,2276,41.57,0.943,0.8906,0.8906,0.9137,0.9409
Color Histogram,Color Histogram (HSV),hist_hsv,512,3.18,0.9078,0.8917,0.8917,0.9061,0.9084
HOG + Color Histogram - hue,HOG (Hue) + Color Histogram (HSV),hog_hue+hist_hsv,2276,68.41,0.8799,0.7692,0.7692,0.7986,0.8721
HOG only - hue,HOG (Hue),hog_hue,1764,48.21,0.7658,0.5926,0.5926,0.6256,0.7533
